id,Predicted
760977,0.32090855
760978,0.2526213
760979,0.23642874
760980,0.27468133
760981,0.53313506
760982,0.20029964
760983,0.16837598
760984,0.29101568
760985,0.2925309
760986,0.18680367
760987,0.083183
760988,0.22394814
760989,0.39149073
760990,0.6009702
760991,0.28111798
760992,0.22601813
760993,0.52921414
760994,0.5315301
760995,0.21790734
760996,0.34189844
760997,0.27701244
760998,0.47115105
760999,0.30275154
761000,0.29215184
761001,0.2467755
761002,0.43856436
761003,0.63022107
761004,0.18700339
761005,0.6132775
761006,0.2640685
761007,0.50817734
761008,0.16184546
761009,0.36717644
761010,0.42891005
761011,0.20817368
761012,0.21305336
761013,0.23324527
761014,0.39553967
761015,0.33114138
761016,0.37015978
761017,0.028635867
761018,0.3171884
761019,0.22770889
761020,0.30902764
761021,0.51373047
761022,0.4404307
761023,0.31353632
761024,0.15652438
761025,0.48349628
761026,0.36913353
761027,0.15918568
761028,0.14782886
761029,0.3764963
761030,0.46649373
761031,0.46450853
761032,0.4789333
761033,0.23251136
761034,0.58839774
761035,0.30123845
761036,0.28581017
761037,0.3916383
761038,0.59890175
761039,0.34017318
761040,0.4387866
761041,0.42686173
761042,0.2998089
761043,0.39481348
761044,0.49407512
761045,0.52775013
761046,0.32141075
761047,0.499725
761048,0.19929697
761049,0.6748445
761050,0.36680523
761051,0.3312796
761052,0.3794308
761053,0.42142847
761054,0.31364855
761055,0.16451782
761056,0.36023772
761057,0.025130708
761058,0.24592847
761059,0.35739467
761060,0.18324636
761061,0.31733465
761062,0.3584322
761063,0.3195595
761064,0.22200373
761065,0.22668208
761066,0.17213123
761067,0.36354622
761068,0.33214745
761069,0.35613605
761070,0.3307811
761071,0.40859178
761072,0.2717739
761073,0.45596388
761074,0.47916663
761075,0.59637797
761076,0.3278021
761077,0.3084482
761078,0.38708803
761079,0.3355377
761080,0.11779965
761081,0.18573943
761082,0.24851659
761083,0.19617775
761084,0.36706758
761085,0.11159321
761086,0.3174056
761087,0.15136704
761088,0.5169943
761089,0.39975968
761090,0.32642382
761091,0.26949278
761092,0.2003288
761093,0.16514726
761094,0.28048432
761095,0.60091066
761096,0.48889613
761097,0.2733515
761098,0.65916586
761099,0.22402827
761100,0.29885584
761101,0.2656964
761102,0.30307582
761103,0.3990842
761104,0.26665685
761105,0.47268483
761106,0.46145532
761107,0.27193084
761108,0.28703156
761109,0.5838862
761110,0.3478121
761111,0.35223088
761112,0.6970886
761113,0.2022619
761114,0.24586365
761115,0.406208
761116,0.19523843
761117,0.32057202
761118,0.04947866
761119,0.42409897
761120,0.53783584
761121,0.23208652
761122,0.2665304
761123,0.3299928
761124,0.45716527
761125,0.32185677
761126,0.42785782
761127,0.62296605
761128,0.41116843
761129,0.19117412
761130,0.36929452
761131,0.22707431
761132,0.27126545
761133,0.25592571
761134,0.31637833
761135,0.5736694
761136,0.16374235
761137,0.5351783
761138,0.11318662
761139,0.25949687
761140,0.49698243
761141,0.2744976
761142,0.33792353
761143,0.36217278
761144,0.47056553
761145,0.37959054
761146,0.13038173
761147,0.37746233
761148,0.3948432
761149,0.3881072
761150,0.6415784
761151,0.546881
761152,0.62258524
761153,0.2788637
761154,0.47980905
761155,0.27440342
761156,0.60697514
761157,0.48130172
761158,0.40812778
761159,0.4606241
761160,0.6511234
761161,0.55892116
761162,0.27324888
761163,0.33132663
761164,0.20215769
761165,0.30772698
761166,0.4199372
761167,0.22202511
761168,0.48123935
761169,0.13655983
761170,0.16113068
761171,0.1170941
761172,0.5762897
761173,0.39287293
761174,0.4200436
761175,0.34724018
761176,0.25432
761177,0.39323118
761178,0.4688655
761179,0.24686573
761180,0.5672078
761181,0.3075296
761182,0.5712202
761183,0.37913153
761184,0.545753
761185,0.42075
761186,0.5266881
761187,0.44037572
761188,0.077389576
761189,0.34159014
761190,0.5145625
761191,0.40709025
761192,0.36317617
761193,0.14225274
761194,0.20525236
761195,0.17478225
761196,0.49148643
761197,0.3114136
761198,0.5084215
761199,0.26817185
761200,0.36906636
761201,0.41928324
761202,0.3622163
761203,0.42400962
761204,0.26413092
761205,0.30677027
761206,0.43223724
761207,0.35008928
761208,0.48113683
761209,0.12180159
761210,0.40843984
761211,0.32765573
761212,0.21209772
761213,0.09385622
761214,0.2651335
761215,0.42522296
761216,0.19846149
761217,0.4403232
761218,0.3212296
761219,0.1674009
761220,0.18601288
761221,0.3799923
761222,0.3604537
761223,0.35446388
761224,0.26671997
761225,0.50569606
761226,0.37079257
761227,0.23609158
761228,0.22019686
761229,0.4227576
761230,0.27982065
761231,0.34210783
761232,0.48447314
761233,0.4886543
761234,0.16514672
761235,0.19394194
761236,0.4669811
761237,0.21346317
761238,0.2942104
761239,0.52567905
761240,0.38601375
761241,0.41438764
761242,0.23610243
761243,0.48730254
761244,0.22110303
761245,0.5290812
761246,0.27968436
761247,0.24886358
761248,0.4512809
761249,0.62309587
761250,0.14762126
761251,0.4500359
761252,0.3937657
761253,0.32768607
761254,0.380244
761255,0.37313196
761256,0.56496245
761257,0.5137998
761258,0.28595543
761259,0.21641707
761260,0.4552989
761261,0.23055616
761262,0.21032219
761263,0.31350794
761264,0.255579
761265,0.22339858
761266,0.4869587
761267,0.355837
761268,0.32832965
761269,0.33114854
761270,0.1300178
761271,0.24362393
761272,0.3449547
761273,0.45515442
761274,0.40392697
761275,0.42599759
761276,0.38256663
761277,0.40898132
761278,0.3279118
761279,0.42108145
761280,0.30410737
761281,0.2675211
761282,0.5735812
761283,0.29338467
761284,0.2391505
761285,0.58044654
761286,0.47298157
761287,0.42282826
761288,0.5610853
761289,0.28783897
761290,0.41086158
761291,0.2264613
761292,0.477226
761293,0.31464648
761294,0.4320362
761295,0.54065555
761296,0.26456252
761297,0.25226918
761298,0.2646108
761299,0.19170824
761300,0.35422143
761301,0.19588372
761302,0.19258744
761303,0.32189786
761304,0.49979755
761305,0.60313714
761306,0.09478666
761307,0.18667623
761308,0.42808935
761309,0.25712606
761310,0.516112
761311,0.23367971
761312,0.50958663
761313,0.2656782
761314,0.5539962
761315,0.38289815
761316,0.25369814
761317,0.4165732
761318,0.2592854
761319,0.4369724
761320,0.34745073
761321,0.15191226
761322,0.41333854
761323,0.39267355
761324,0.60655254
761325,0.22288224
761326,0.27736807
761327,0.41015607
761328,0.3206663
761329,0.42150992
761330,0.3878391
761331,0.32763505
761332,0.5449676
761333,0.33246914
761334,0.15735279
761335,0.28037095
761336,0.23317018
761337,0.41429546
761338,0.34106064
761339,0.4058515
761340,0.26507598
761341,0.15250657
761342,0.26926413
761343,0.29173636
761344,0.29873487
761345,0.42435464
761346,0.36013892
761347,0.5847212
761348,0.4393928
761349,0.1933793
761350,0.61225265
761351,0.17602955
761352,0.19842277
761353,0.34439096
761354,0.29997128
761355,0.2510726
761356,0.3869659
761357,0.09492537
761358,0.14329584
761359,0.35650668
761360,0.21725875
761361,0.41059563
761362,0.5042923
761363,0.26602545
761364,0.21578355
761365,0.3739173
761366,0.38772625
761367,0.364504
761368,0.20807543
761369,0.4048121
761370,0.5453593
761371,0.60709774
761372,0.38477445
761373,0.58579445
761374,0.5999045
761375,0.44109717
761376,0.52880174
761377,0.5378439
761378,0.4823613
761379,0.25147614
761380,0.13896269
761381,0.3355168
761382,0.13703309
761383,0.65872556
761384,0.25611347
761385,0.58746016
761386,0.3037236
761387,0.36058494
761388,0.23085319
761389,0.19332646
761390,0.41162762
761391,0.23503216
761392,0.41118854
761393,0.3063217
761394,0.33601245
761395,0.23713031
761396,0.5902207
761397,0.2754906
761398,0.17051518
761399,0.45789394
761400,0.34318948
761401,0.32693014
761402,0.33939797
761403,0.3847376
761404,0.31007582
761405,0.60559714
761406,0.43453124
761407,0.49462175
761408,0.22862986
761409,0.25375938
761410,0.42142594
761411,0.21566932
761412,0.22544587
761413,0.46939823
761414,0.37343708
761415,0.28490975
761416,0.31067136
761417,0.16906579
761418,0.4761079
761419,0.055373285
761420,0.42712227
761421,0.47742036
761422,0.6164108
761423,0.49800083
761424,0.31855065
761425,0.5361095
761426,0.4691344
761427,0.2540899
761428,0.21808936
761429,0.55583125
761430,0.304208
761431,0.30651587
761432,0.2475953
761433,0.23726633
761434,0.27414304
761435,0.182915
761436,0.17757064
761437,0.15611592
761438,0.56574297
761439,0.43756652
761440,0.39179224
761441,0.635247
761442,0.26123944
761443,0.37163904
761444,0.5114789
761445,0.51305145
761446,0.5500644
761447,0.3575764
761448,0.469038
761449,0.53866655
761450,0.26864663
761451,0.19431922
761452,0.27506888
761453,0.10799542
761454,0.39923245
761455,0.28089112
761456,0.35061434
761457,0.4108556
761458,0.4095429
761459,0.14634992
761460,0.27450293
761461,0.43346334
761462,0.20131192
761463,0.16341408
761464,0.3092954
761465,0.3054488
761466,0.37239915
761467,0.11385699
761468,0.44065276
761469,0.27230194
761470,0.3463128
761471,0.27285945
761472,0.37131947
761473,0.34899166
761474,0.24223076
761475,0.3032614
761476,0.090359606
761477,0.53214425
761478,0.3024984
761479,0.5611489
761480,0.3464086
761481,0.52042246
761482,0.276669
761483,0.44369265
761484,0.56960905
761485,0.07433161
761486,0.60833263
761487,0.47588417
761488,0.18447015
761489,0.39144176
761490,0.29097617
761491,0.30096382
761492,0.25414208
761493,0.5668329
761494,0.28906447
761495,0.2905449
761496,0.24565744
761497,0.38288733
761498,0.60214716
761499,0.4513314
761500,0.4436909
761501,0.29562637
761502,0.4047387
761503,0.05786728
761504,0.19334836
761505,0.4287205
761506,0.32546544
761507,0.5110964
761508,0.076482065
761509,0.3729628
761510,0.41884744
761511,0.40531197
761512,0.2813738
761513,0.2157204
761514,0.20199746
761515,0.31258655
761516,0.29966
761517,0.21061277
761518,0.42793545
761519,0.55452734
761520,0.25397655
761521,0.22796169
761522,0.2005575
761523,0.4738745
761524,0.22589959
761525,0.30208057
761526,0.33475563
761527,0.1882061
761528,0.40654266
761529,0.29532605
761530,0.502782
761531,0.4985648
761532,0.43209755
761533,0.27009088
761534,0.4496033
761535,0.5132806
761536,0.26848525
761537,0.5631114
761538,0.2783568
761539,0.39052466
761540,0.36091587
761541,0.41426435
761542,0.18515979
761543,0.047157153
761544,0.14192072
761545,0.37169302
761546,0.3900493
761547,0.4546706
761548,0.3081653
761549,0.20963562
761550,0.2906048
761551,0.3460627
761552,0.39332804
761553,0.46692988
761554,0.40991578
761555,0.46057332
761556,0.48388058
761557,0.3526839
761558,0.37339377
761559,0.18077444
761560,0.10737058
761561,0.24056657
761562,0.6089193
761563,0.38870287
761564,0.57480425
761565,0.5819557
761566,0.59107035
761567,0.41763198
761568,0.45254454
761569,0.23762302
761570,0.3966337
761571,0.5286614
761572,0.19744137
761573,0.23277633
761574,0.6703774
761575,0.48341072
761576,0.6219708
761577,0.61483586
761578,0.3935817
761579,0.13099334
761580,0.20938897
761581,0.61978614
761582,0.37080932
761583,0.15323903
761584,0.4811481
761585,0.19901806
761586,0.40996665
761587,0.40266588
761588,0.3610773
761589,0.42917103
761590,0.20787622
761591,0.47474083
761592,0.32975012
761593,0.64914274
761594,0.42365626
761595,0.45904598
761596,0.21112359
761597,0.4322933
761598,0.37548333
761599,0.17385514
761600,0.2199847
761601,0.35000983
761602,0.3499731
761603,0.23633924
761604,0.44211861
761605,0.21976183
761606,0.22133845
761607,0.57638216
761608,0.2505997
761609,0.5477151
761610,0.15726055
761611,0.22486208
761612,0.38601628
761613,0.6773322
761614,0.40361282
761615,0.4438268
761616,0.54948527
761617,0.3883435
761618,0.51640344
761619,0.3522053
761620,0.3825146
761621,0.19594398
761622,0.4504198
761623,0.31805626
761624,0.40771377
761625,0.7118587
761626,0.2747939
761627,0.4569831
761628,0.29738182
761629,0.657616
761630,0.41359973
761631,0.249416
761632,0.2488738
761633,0.22693813
761634,0.31364825
761635,0.48487908
761636,0.31990755
761637,0.45379585
761638,0.53919077
761639,0.35352117
761640,0.17070134
761641,0.20610851
761642,0.23565517
761643,0.40966257
761644,0.37491232
761645,0.4741699
761646,0.39253354
761647,0.4370888
761648,0.08948578
761649,0.30273002
761650,0.50206864
761651,0.2168283
761652,0.22982422
761653,0.12114896
761654,0.58432245
761655,0.29523876
761656,0.45545784
761657,0.38817903
761658,0.35167593
761659,0.30117422
761660,0.33036733
761661,0.353095
761662,0.3267799
761663,0.35055688
761664,0.3001439
761665,0.4264901
761666,0.27895036
761667,0.22419277
761668,0.23090325
761669,0.34370574
761670,0.6305549
761671,0.3511696
761672,0.18483692
761673,0.21849212
761674,0.60442215
761675,0.55338335
761676,0.47370255
761677,0.2559035
761678,0.31988367
761679,0.45372817
761680,0.28890494
761681,0.4526005
761682,0.23598312
761683,0.3228622
761684,0.16912581
761685,0.21969263
761686,0.2605815
761687,0.3004889
761688,0.32135263
761689,0.15910679
761690,0.30022076
761691,0.35426912
761692,0.5576628
761693,0.36302698
761694,0.36321777
761695,0.47301218
761696,0.38302332
761697,0.2472486
761698,0.42164013
761699,0.22359122
761700,0.24083476
761701,0.4624787
761702,0.46141055
761703,0.38380125
761704,0.23064189
761705,0.25983423
761706,0.176312
761707,0.24389356
761708,0.23097649
761709,0.5073654
761710,0.48457685
761711,0.41299886
761712,0.41821697
761713,0.22931784
761714,0.296804
761715,0.34665072
761716,0.2925353
761717,0.3267816
761718,0.26779282
761719,0.30932528
761720,0.15846266
761721,0.31166357
761722,0.26073733
761723,0.20421082
761724,0.41707504
761725,0.4090339
761726,0.27155316
761727,0.58925927
761728,0.30025235
761729,0.42830482
761730,0.5995365
761731,0.54803133
761732,0.59614724
761733,0.5057978
761734,0.29901594
761735,0.5092286
761736,0.31356484
761737,0.37420967
761738,0.30982727
761739,0.27712423
761740,0.18072484
761741,0.5944169
761742,0.44146433
761743,0.25943148
761744,0.26213548
761745,0.2425121
761746,0.5429065
761747,0.66597384
761748,0.39582998
761749,0.44833702
761750,0.3944049
761751,0.12210722
761752,0.3586182
761753,0.20344707
761754,0.23503216
761755,0.4253055
761756,0.35214627
761757,0.1748153
761758,0.5209769
761759,0.4446938
761760,0.4389261
761761,0.28755948
761762,0.2970395
761763,0.2850038
761764,0.1994733
761765,0.47617373
761766,0.07066294
761767,0.096990705
761768,0.22242005
761769,0.45044363
761770,0.33192563
761771,0.32105607
761772,0.31355828
761773,0.19991904
761774,0.21491282
761775,0.20562147
761776,0.3707396
761777,0.43015283
761778,0.5207999
761779,0.22138463
761780,0.35308418
761781,0.15242569
761782,0.35359684
761783,0.25030613
761784,0.687531
761785,0.5230933
761786,0.34677792
761787,0.332644
761788,0.263492
761789,0.38588044
761790,0.28694186
761791,0.1466028
761792,0.5033637
761793,0.51759946
761794,0.2811655
761795,0.5001077
761796,0.32535425
761797,0.41821197
761798,0.15837252
761799,0.2806256
761800,0.24806093
761801,0.18747349
761802,0.19617838
761803,0.14054134
761804,0.31103253
761805,0.23366418
761806,0.24841668
761807,0.24585119
761808,0.6536708
761809,0.20425227
761810,0.28680116
761811,0.27408946
761812,0.20376793
761813,0.3634524
761814,0.42188144
761815,0.28825706
761816,0.5012268
761817,0.23738095
761818,0.33949244
761819,0.4682346
761820,0.14610964
761821,0.41127038
761822,0.13243262
761823,0.10621661
761824,0.24489324
761825,0.2719674
761826,0.4700779
761827,0.54643035
761828,0.27872595
761829,0.3876697
761830,0.54896027
761831,0.3399597
761832,0.31106588
761833,0.22952464
761834,0.1793643
761835,0.3148715
761836,0.22534722
761837,0.14964661
761838,0.6316056
761839,0.5305008
761840,0.1597378
761841,0.47530615
761842,0.31587347
761843,0.2376136
761844,0.5419413
761845,0.26192024
761846,0.2636167
761847,0.18006487
761848,0.32709286
761849,0.21523514
761850,0.45082504
761851,0.32967496
761852,0.22158189
761853,0.4231033
761854,0.36325336
761855,0.3461634
761856,0.13162747
761857,0.38431516
761858,0.23601134
761859,0.43183938
761860,0.34870538
761861,0.49240398
761862,0.2392644
761863,0.18890917
761864,0.32752657
761865,0.2987836
761866,0.22884195
761867,0.51610076
761868,0.4932851
761869,0.37115872
761870,0.2669021
761871,0.25032708
761872,0.27844772
761873,0.43360853
761874,0.3770832
761875,0.4847334
761876,0.30134946
761877,0.3184213
761878,0.27823895
761879,0.22173867
761880,0.40051433
761881,0.26579213
761882,0.4775318
761883,0.24360883
761884,0.29065415
761885,0.2162041
761886,0.3276471
761887,0.23996395
761888,0.23004557
761889,0.33642748
761890,0.5951496
761891,0.28535315
761892,0.251037
761893,0.51677006
761894,0.61263645
761895,0.30776814
761896,0.2941238
761897,0.3006878
761898,0.31982642
761899,0.2664989
761900,0.5187592
761901,0.6007746
761902,0.060686413
761903,0.27036938
761904,0.11455846
761905,0.49420604
761906,0.36428508
761907,0.16166392
761908,0.25152564
761909,0.5061994
761910,0.5810969
761911,0.40061006
761912,0.32012212
761913,0.22123659
761914,0.26081574
761915,0.34849972
761916,0.5043113
761917,0.3497378
761918,0.17558362
761919,0.22748673
761920,0.61344945
761921,0.28619274
761922,0.37507272
761923,0.22961536
761924,0.6100296
761925,0.45654744
761926,0.46257842
761927,0.37566754
761928,0.43969166
761929,0.31038806
761930,0.18975072
761931,0.22438172
761932,0.30120307
761933,0.37839156
761934,0.52535796
761935,0.42319712
761936,0.65027314
761937,0.31579846
761938,0.30597275
761939,0.5464475
761940,0.63362855
761941,0.5302114
761942,0.32169878
761943,0.22019972
761944,0.15615717
761945,0.6087636
761946,0.54774135
761947,0.08347796
761948,0.6272109
761949,0.4048792
761950,0.36856043
761951,0.3025542
761952,0.49677706
761953,0.45590004
761954,0.40142703
761955,0.5610038
761956,0.2543385
761957,0.5013049
761958,0.38788387
761959,0.32528144
761960,0.3652397
761961,0.5265654
761962,0.39534256
761963,0.16577935
761964,0.52995175
761965,0.30848572
761966,0.26482338
761967,0.3816101
761968,0.32586494
761969,0.38398284
761970,0.35515216
761971,0.43211532
761972,0.48880333
761973,0.3335338
761974,0.40958032
761975,0.5597129
761976,0.33434582
761977,0.43022367
761978,0.36529475
761979,0.36148703
761980,0.4298934
761981,0.5132546
761982,0.2446641
761983,0.5166599
761984,0.26933178
761985,0.1947929
761986,0.09354164
761987,0.103551954
761988,0.35824084
761989,0.36393502
761990,0.32972783
761991,0.21403581
761992,0.28844696
761993,0.2456316
761994,0.08539492
761995,0.43204552
761996,0.35861018
761997,0.5796162
761998,0.5621611
761999,0.25811684
762000,0.31495202
762001,0.39785185
762002,0.23416539
762003,0.5540737
762004,0.28355205
762005,0.24501729
762006,0.5863198
762007,0.3251857
762008,0.16378029
762009,0.3603978
762010,0.13397396
762011,0.60326654
762012,0.5064864
762013,0.30353868
762014,0.26301646
762015,0.3514419
762016,0.18452507
762017,0.22934031
762018,0.5675288
762019,0.26489788
762020,0.17302999
762021,0.23947889
762022,0.42922327
762023,0.36699703
762024,0.5059401
762025,0.22253901
762026,0.0661105
762027,0.21996899
762028,0.35433796
762029,0.32826003
762030,0.28555465
762031,0.26285216
762032,0.1995821
762033,0.2194409
762034,0.31743494
762035,0.41568202
762036,0.60467404
762037,0.48158893
762038,0.23517142
762039,0.38285434
762040,0.5620578
762041,0.38972196
762042,0.47200197
762043,0.51896584
762044,0.306834
762045,0.4182669
762046,0.34649998
762047,0.2503546
762048,0.60632515
762049,0.4938398
762050,0.42436895
762051,0.25035074
762052,0.40933946
762053,0.12673175
762054,0.27738485
762055,0.06251595
762056,0.21307288
762057,0.20254964
762058,0.3435931
762059,0.4529128
762060,0.15461378
762061,0.14699417
762062,0.45287248
762063,0.45830512
762064,0.43885905
762065,0.29400843
762066,0.5487598
762067,0.4980443
762068,0.32977366
762069,0.18911014
762070,0.42600313
762071,0.47695813
762072,0.40200332
762073,0.22761333
762074,0.22939596
762075,0.3547911
762076,0.31788006
762077,0.32843822
762078,0.26383996
762079,0.512391
762080,0.42307135
762081,0.26392388
762082,0.25439745
762083,0.11578303
762084,0.15961398
762085,0.49463034
762086,0.31074098
762087,0.16655424
762088,0.33721426
762089,0.14824171
762090,0.3176923
762091,0.30392733
762092,0.33689553
762093,0.44838035
762094,0.2889177
762095,0.15265748
762096,0.1646394
762097,0.32730424
762098,0.38621286
762099,0.5988388
762100,0.22871503
762101,0.603113
762102,0.17848922
762103,0.31031057
762104,0.5102357
762105,0.19495045
762106,0.22745565
762107,0.5821583
762108,0.6037658
762109,0.61229366
762110,0.34665444
762111,0.6569164
762112,0.49564955
762113,0.383789
762114,0.25416324
762115,0.48074207
762116,0.5048068
762117,0.26298612
762118,0.4174693
762119,0.32268432
762120,0.29556084
762121,0.5862392
762122,0.5555066
762123,0.2329061
762124,0.26690108
762125,0.19828987
762126,0.43276045
762127,0.12718572
762128,0.2652684
762129,0.330377
762130,0.4012308
762131,0.30581197
762132,0.4188244
762133,0.475285
762134,0.40244424
762135,0.43133873
762136,0.55179965
762137,0.5364874
762138,0.24102359
762139,0.17589645
762140,0.37174273
762141,0.18872243
762142,0.38648304
762143,0.30464196
762144,0.47127932
762145,0.5214886
762146,0.12300084
762147,0.20186569
762148,0.36024997
762149,0.3600978
762150,0.479868
762151,0.15564582
762152,0.111994065
762153,0.44838637
762154,0.30201268
762155,0.42706192
762156,0.5730976
762157,0.18505278
762158,0.29590103
762159,0.20944293
762160,0.60555226
762161,0.44757748
762162,0.12686713
762163,0.23465134
762164,0.5988009
762165,0.60604733
762166,0.43941814
762167,0.35197762
762168,0.31593764
762169,0.35666305
762170,0.2962548
762171,0.183862
762172,0.324657
762173,0.2627351
762174,0.21065009
762175,0.21461251
762176,0.22028084
762177,0.51386064
762178,0.25495848
762179,0.5462854
762180,0.2718749
762181,0.32612827
762182,0.25799346
762183,0.2832138
762184,0.5299079
762185,0.14103666
762186,0.26338384
762187,0.51470155
762188,0.62494695
762189,0.28724256
762190,0.39540666
762191,0.30135998
762192,0.35315922
762193,0.11057008
762194,0.31050992
762195,0.543049
762196,0.48964027
762197,0.2251392
762198,0.19545853
762199,0.32759017
762200,0.28968987
762201,0.13881627
762202,0.108021654
762203,0.5960187
762204,0.41628945
762205,0.38543594
762206,0.33467045
762207,0.39386073
762208,0.20403074
762209,0.11313314
762210,0.46002907
762211,0.3305505
762212,0.55239904
762213,0.31122333
762214,0.43334082
762215,0.61174715
762216,0.31098723
762217,0.30426422
762218,0.2780052
762219,0.19529217
762220,0.32326463
762221,0.34264547
762222,0.21623972
762223,0.15123
762224,0.36349735
762225,0.35191742
762226,0.42889297
762227,0.2977707
762228,0.31864977
762229,0.31898445
762230,0.5106625
762231,0.39379793
762232,0.4267473
762233,0.32213718
762234,0.41303715
762235,0.5472405
762236,0.44564426
762237,0.5196352
762238,0.20056215
762239,0.35039684
762240,0.4773772
762241,0.10578181
762242,0.5044126
762243,0.25896424
762244,0.25643533
762245,0.21447776
762246,0.12470749
762247,0.29174447
762248,0.42151183
762249,0.28188103
762250,0.20803335
762251,0.47838068
762252,0.23923348
762253,0.3805047
762254,0.61170244
762255,0.18372315
762256,0.2969601
762257,0.5767567
762258,0.17644553
762259,0.32306316
762260,0.514408
762261,0.18319803
762262,0.5237376
762263,0.39182132
762264,0.35109824
762265,0.40392423
762266,0.30683053
762267,0.6236336
762268,0.19541174
762269,0.27524635
762270,0.3685888
762271,0.49511683
762272,0.329573
762273,0.31786197
762274,0.23056407
762275,0.3385428
762276,0.1956594
762277,0.36397994
762278,0.22411104
762279,0.31993923
762280,0.22330144
762281,0.29146013
762282,0.38096118
762283,0.22152305
762284,0.42903894
762285,0.19824189
762286,0.52881277
762287,0.29143295
762288,0.25032115
762289,0.43619788
762290,0.5216553
762291,0.4611653
762292,0.50799173
762293,0.20033821
762294,0.60898477
762295,0.45056838
762296,0.30691442
762297,0.122732736
762298,0.3052805
762299,0.19441222
762300,0.22485653
762301,0.24943331
762302,0.3071367
762303,0.58559126
762304,0.34129706
762305,0.5683393
762306,0.43963474
762307,0.16082653
762308,0.4942291
762309,0.42979068
762310,0.3772182
762311,0.3108155
762312,0.13206112
762313,0.43605947
762314,0.22268736
762315,0.3196503
762316,0.4662055
762317,0.42814714
762318,0.56064564
762319,0.3391844
762320,0.3433148
762321,0.25799635
762322,0.35528418
762323,0.1611036
762324,0.19361837
762325,0.25594705
762326,0.17367992
762327,0.09258421
762328,0.09955033
762329,0.4852811
762330,0.33976975
762331,0.26107684
762332,0.4757653
762333,0.03986683
762334,0.521458
762335,0.22900328
762336,0.45823997
762337,0.43589005
762338,0.22868796
762339,0.43575585
762340,0.28724086
762341,0.12096068
762342,0.30830288
762343,0.52348155
762344,0.39938837
762345,0.40595976
762346,0.5181491
762347,0.39802063
762348,0.41807476
762349,0.17145243
762350,0.45201626
762351,0.26107007
762352,0.3511832
762353,0.55463773
762354,0.35960206
762355,0.13377617
762356,0.25249788
762357,0.27116695
762358,0.44007123
762359,0.4270096
762360,0.14543405
762361,0.3754628
762362,0.37936297
762363,0.45863307
762364,0.5744697
762365,0.16614248
762366,0.53425795
762367,0.40199074
762368,0.26797915
762369,0.5512681
762370,0.5113466
762371,0.17543726
762372,0.32993883
762373,0.6241948
762374,0.24772978
762375,0.35084388
762376,0.2653675
762377,0.35568303
762378,0.26862624
762379,0.5130561
762380,0.17388801
762381,0.46502066
762382,0.28953755
762383,0.5500406
762384,0.4173792
762385,0.19624257
762386,0.1892656
762387,0.23318727
762388,0.2844383
762389,0.5487205
762390,0.14503075
762391,0.203826
762392,0.47427672
762393,0.2838418
762394,0.43389773
762395,0.39846176
762396,0.4038566
762397,0.16951641
762398,0.46078542
762399,0.1335239
762400,0.50713766
762401,0.32204333
762402,0.30843014
762403,0.16106579
762404,0.30640164
762405,0.29088637
762406,0.31638378
762407,0.2877321
762408,0.18353891
762409,0.2812208
762410,0.26091623
762411,0.3303395
762412,0.5625791
762413,0.4275326
762414,0.6046382
762415,0.3493484
762416,0.34790948
762417,0.37952363
762418,0.40444994
762419,0.616289
762420,0.39075822
762421,0.21457957
762422,0.49260193
762423,0.50772965
762424,0.114773504
762425,0.29486975
762426,0.3794735
762427,0.37215948
762428,0.13284157
762429,0.30120677
762430,0.3514059
762431,0.23318997
762432,0.28609192
762433,0.27101758
762434,0.62967944
762435,0.4959094
762436,0.36085677
762437,0.41010454
762438,0.262351
762439,0.59171605
762440,0.24329172
762441,0.20180862
762442,0.25764614
762443,0.21056838
762444,0.2070936
762445,0.24564673
762446,0.15696685
762447,0.49784616
762448,0.2658145
762449,0.25351942
762450,0.2873094
762451,0.15773794
762452,0.115751356
762453,0.32400644
762454,0.30036062
762455,0.3758745
762456,0.3069733
762457,0.3888034
762458,0.19022572
762459,0.18510213
762460,0.6325862
762461,0.20008716
762462,0.48048192
762463,0.13201171
762464,0.22890817
762465,0.18714863
762466,0.570335
762467,0.51455665
762468,0.33240268
762469,0.35330945
762470,0.21692765
762471,0.13731934
762472,0.5417545
762473,0.47037968
762474,0.5375083
762475,0.14717191
762476,0.25193718
762477,0.38730714
762478,0.23182802
762479,0.21147832
762480,0.24349731
762481,0.3056555
762482,0.26542634
762483,0.23624387
762484,0.3779096
762485,0.062040783
762486,0.4950071
762487,0.19646814
762488,0.28428254
762489,0.44073
762490,0.23219208
762491,0.27092123
762492,0.34040716
762493,0.33585653
762494,0.486771
762495,0.21329905
762496,0.37818122
762497,0.23290274
762498,0.3320822
762499,0.21578188
762500,0.098414
762501,0.33609724
762502,0.29365516
762503,0.30975387
762504,0.61242926
762505,0.48338032
762506,0.28210068
762507,0.25340784
762508,0.58002555
762509,0.60707736
762510,0.7317671
762511,0.39028755
762512,0.27598643
762513,0.48000348
762514,0.34809905
762515,0.28587475
762516,0.40918657
762517,0.25408614
762518,0.63596505
762519,0.25052652
762520,0.12654206
762521,0.40792266
762522,0.6204847
762523,0.27338535
762524,0.5163713
762525,0.29508418
762526,0.26671627
762527,0.21865115
762528,0.30660066
762529,0.5154145
762530,0.29343548
762531,0.5268029
762532,0.348394
762533,0.45260376
762534,0.30162504
762535,0.22478053
762536,0.3875194
