id,Predicted
755169,0.27260056
755170,0.08985015
755171,0.11957624
755172,0.56726056
755173,0.4823718
755174,0.5190992
755175,0.46675113
755176,0.45677882
755177,0.4470041
755178,0.64402556
755179,0.26295492
755180,0.365945
755181,0.41430888
755182,0.47298616
755183,0.60502374
755184,0.47486565
755185,0.44308197
755186,0.44334403
755187,0.3774413
755188,0.3666715
755189,0.3769288
755190,0.5014948
755191,0.27632818
755192,0.37206095
755193,0.6055404
755194,0.29990372
755195,0.27426788
755196,0.5375623
755197,0.033588793
755198,0.5659982
755199,0.3616812
755200,0.23479612
755201,0.44886917
755202,0.27185622
755203,0.16134904
755204,0.22931252
755205,0.18434943
755206,0.25537062
755207,0.19435193
755208,0.41360617
755209,0.35565272
755210,0.6055335
755211,0.16095188
755212,0.38973972
755213,0.08220538
755214,0.17558874
755215,0.27544904
755216,0.5382381
755217,0.52403224
755218,0.27288762
755219,0.22853033
755220,0.25190198
755221,0.12182467
755222,0.10172815
755223,0.44711113
755224,0.43279725
755225,0.5922957
755226,0.22240937
755227,0.5176487
755228,0.14391774
755229,0.23719372
755230,0.50363415
755231,0.2087397
755232,0.5709597
755233,0.30304495
755234,0.71745455
755235,0.3498181
755236,0.20500235
755237,0.63688004
755238,0.20535035
755239,0.58389384
755240,0.10598316
755241,0.08508067
755242,0.33747056
755243,0.2762939
755244,0.053036984
755245,0.11960121
755246,0.444556
755247,0.24493396
755248,0.42629126
755249,0.40064645
755250,0.50167006
755251,0.532937
755252,0.20404407
755253,0.11350923
755254,0.66163915
755255,0.37498668
755256,0.30317956
755257,0.3428775
755258,0.4352415
755259,0.33592615
755260,0.3174112
755261,0.29976705
755262,0.68576914
755263,0.27495575
755264,0.47107852
755265,0.23196018
755266,0.5512564
755267,0.2977259
755268,0.56635046
755269,0.13143823
755270,0.43104902
755271,0.22733739
755272,0.39759535
755273,0.39939523
755274,0.4475353
755275,0.44285402
755276,0.49661183
755277,0.54470867
755278,0.10896365
755279,0.33791503
755280,0.21913283
755281,0.18965985
755282,0.4241071
755283,0.5280195
755284,0.17313293
755285,0.49770963
755286,0.29608765
755287,0.13787442
755288,0.23825051
755289,0.4199677
755290,0.21322925
755291,0.50925094
755292,0.49993253
755293,0.45929104
755294,0.380926
755295,0.40954363
755296,0.25403547
755297,0.18992947
755298,0.18296196
755299,0.10239925
755300,0.17917144
755301,0.09583418
755302,0.32200733
755303,0.23831996
755304,0.3073848
755305,0.5193811
755306,0.14332974
755307,0.34367523
755308,0.3867742
755309,0.4191791
755310,0.4362874
755311,0.24659455
755312,0.31229544
755313,0.22181137
755314,0.123307005
755315,0.52489066
755316,0.20466816
755317,0.46747673
755318,0.6112366
755319,0.2344685
755320,0.35007855
755321,0.34909305
755322,0.19199048
755323,0.5174724
755324,0.4510222
755325,0.2626859
755326,0.41629866
755327,0.4615512
755328,0.19085935
755329,0.25652352
755330,0.33376688
755331,0.09474082
755332,0.257171
755333,0.36521587
755334,0.39927858
755335,0.3538243
755336,0.5261947
755337,0.5745392
755338,0.68390065
755339,0.4202579
755340,0.2891198
755341,0.03137383
755342,0.39906037
755343,0.23665346
755344,0.25655785
755345,0.4025112
755346,0.44216865
755347,0.20215228
755348,0.40761137
755349,0.35937852
755350,0.49056876
755351,0.16985095
755352,0.56551343
755353,0.43912452
755354,0.39294833
755355,0.37261298
755356,0.19255559
755357,0.19566177
755358,0.40230328
755359,0.60319346
755360,0.33341923
755361,0.56527144
755362,0.4775829
755363,0.3351939
755364,0.23401175
755365,0.2751849
755366,0.21258946
755367,0.32041043
755368,0.24890913
755369,0.4940916
755370,0.18991496
755371,0.5508446
755372,0.54005235
755373,0.3351256
755374,0.08947453
755375,0.17983916
755376,0.2027478
755377,0.23320007
755378,0.5614634
755379,0.18866396
755380,0.42869404
755381,0.30387226
755382,0.3361299
755383,0.1597684
755384,0.45279476
755385,0.48937523
755386,0.46458387
755387,0.22682792
755388,0.3912533
755389,0.40207437
755390,0.2887997
755391,0.2983218
755392,0.2831759
755393,0.28395265
755394,0.4878543
755395,0.53702456
755396,0.28795025
755397,0.14532398
755398,0.34835115
755399,0.27284366
755400,0.2104297
755401,0.39302096
755402,0.3823322
755403,0.45115665
755404,0.5267663
755405,0.27531376
755406,0.49687126
755407,0.19989799
755408,0.4426281
755409,0.5006422
755410,0.29572943
755411,0.5399818
755412,0.26454386
755413,0.3501424
755414,0.32034862
755415,0.42999426
755416,0.4421123
755417,0.55709845
755418,0.1490659
755419,0.41783002
755420,0.33157015
755421,0.4656079
755422,0.39304808
755423,0.3720385
755424,0.24266854
755425,0.5469899
755426,0.35825083
755427,0.15433083
755428,0.41182345
755429,0.3692074
755430,0.22846834
755431,0.22399014
755432,0.4545083
755433,0.104034275
755434,0.07509731
755435,0.27022478
755436,0.29673478
755437,0.51783395
755438,0.3141321
755439,0.48439386
755440,0.26748255
755441,0.60328877
755442,0.6062609
755443,0.21826762
755444,0.22123812
755445,0.46659967
755446,0.15724328
755447,0.14596313
755448,0.20023082
755449,0.3394937
755450,0.5243938
755451,0.2862429
755452,0.3096063
755453,0.3507048
755454,0.4073013
755455,0.06028785
755456,0.18216644
755457,0.5388217
755458,0.47337914
755459,0.28524837
755460,0.54181993
755461,0.14839788
755462,0.27953207
755463,0.12988882
755464,0.14734317
755465,0.43510514
755466,0.5665958
755467,0.34701627
755468,0.27537945
755469,0.6301972
755470,0.15078543
755471,0.44300246
755472,0.24523228
755473,0.43637294
755474,0.30339882
755475,0.5626084
755476,0.37413877
755477,0.18914016
755478,0.22605339
755479,0.15325603
755480,0.26797462
755481,0.10547131
755482,0.21946846
755483,0.2786526
755484,0.35028917
755485,0.36195374
755486,0.5168435
755487,0.5896466
755488,0.3134323
755489,0.52515316
755490,0.26669872
755491,0.3786829
755492,0.26527995
755493,0.34524432
755494,0.20922008
755495,0.12508832
755496,0.2775005
755497,0.47721732
755498,0.5693331
755499,0.20317248
755500,0.3103452
755501,0.1850956
755502,0.16126955
755503,0.4339905
755504,0.58283645
755505,0.34699807
755506,0.23034489
755507,0.08778364
755508,0.47344393
755509,0.21841006
755510,0.27617383
755511,0.2413854
755512,0.43468633
755513,0.3315792
755514,0.1243724
755515,0.35754734
755516,0.4730329
755517,0.14349051
755518,0.40732574
755519,0.5584977
755520,0.32233214
755521,0.3833539
755522,0.2776895
755523,0.4150973
755524,0.19880097
755525,0.49003705
755526,0.4353313
755527,0.26245895
755528,0.37566978
755529,0.20314077
755530,0.40361196
755531,0.16402422
755532,0.28726387
755533,0.4055824
755534,0.19605811
755535,0.388773
755536,0.29790753
755537,0.19909765
755538,0.19789803
755539,0.3937695
755540,0.42583218
755541,0.5306867
755542,0.40834513
755543,0.4235021
755544,0.31483132
755545,0.3172136
755546,0.19307114
755547,0.2259032
755548,0.1793062
755549,0.07311441
755550,0.36929378
755551,0.1605438
755552,0.2803221
755553,0.32495418
755554,0.32608667
755555,0.6341906
755556,0.3125884
755557,0.15925846
755558,0.21565536
755559,0.36929792
755560,0.40182582
755561,0.50226825
755562,0.19228683
755563,0.49789745
755564,0.40133008
755565,0.20258255
755566,0.5368819
755567,0.22938679
755568,0.3458327
755569,0.2777974
755570,0.11918039
755571,0.3423832
755572,0.34757406
755573,0.23452824
755574,0.120129965
755575,0.5008147
755576,0.1858962
755577,0.4329751
755578,0.13472536
755579,0.3053265
755580,0.32309404
755581,0.41874474
755582,0.3187844
755583,0.14146814
755584,0.123407386
755585,0.49480307
755586,0.08242976
755587,0.25670007
755588,0.26792488
755589,0.12670673
755590,0.21176055
755591,0.33996966
755592,0.18475193
755593,0.064926475
755594,0.5228779
755595,0.24629614
755596,0.18974327
755597,0.1946383
755598,0.50119436
755599,0.25613043
755600,0.3038247
755601,0.26646414
755602,0.25439274
755603,0.2880737
755604,0.2947432
755605,0.10777479
755606,0.3188513
755607,0.39638767
755608,0.2891959
755609,0.1476371
755610,0.61725163
755611,0.28281307
755612,0.47738975
755613,0.54904634
755614,0.5404806
755615,0.18269551
755616,0.25401726
755617,0.4987461
755618,0.18813127
755619,0.35088664
755620,0.20117374
755621,0.54505426
755622,0.13484879
755623,0.26003194
755624,0.51615787
755625,0.11534979
755626,0.10481014
755627,0.104864806
755628,0.48586574
755629,0.26511487
755630,0.40943456
755631,0.6053156
755632,0.012044674
755633,0.18493624
755634,0.42328283
755635,0.2832227
755636,0.259845
755637,0.220626
755638,0.6854385
755639,0.3252462
755640,0.49419144
755641,0.38654885
755642,0.42547607
755643,0.58257985
755644,0.27004895
755645,0.53947574
755646,0.1589995
755647,0.44594344
755648,0.40059075
755649,0.1232117
755650,0.56885874
755651,0.5216406
755652,0.04731487
755653,0.39225906
755654,0.13571894
755655,0.21526334
755656,0.19228259
755657,0.3148111
755658,0.014976982
755659,0.3627818
755660,0.42247424
755661,0.32034993
755662,0.32475615
755663,0.4208665
755664,0.5621211
755665,0.28817728
755666,0.09309413
755667,0.0170498
755668,0.34854773
755669,0.48085144
755670,0.25632605
755671,0.0033440557
755672,0.19812924
755673,0.37533063
755674,0.540938
755675,0.1667671
755676,0.30292815
755677,0.4526851
755678,0.38796672
755679,0.28238362
755680,0.43422866
755681,0.34295237
755682,0.25441065
755683,0.50301623
755684,0.30300704
755685,0.3779962
755686,0.21763733
755687,0.35706747
755688,0.27149507
755689,0.19498067
755690,0.20225373
755691,0.49000883
755692,0.4531133
755693,0.043952
755694,0.19306736
755695,0.54154754
755696,0.5286373
755697,0.23568259
755698,0.41738796
755699,0.31211615
755700,0.50228643
755701,0.18384683
755702,0.52635485
755703,0.41034263
755704,0.33639902
755705,0.5488022
755706,0.39184567
755707,0.061946105
755708,0.1276471
755709,0.48296776
755710,0.52981144
755711,0.31648144
755712,0.2717939
755713,0.16917983
755714,0.32189468
755715,0.41845474
755716,0.19450015
755717,0.26677492
755718,0.1990623
755719,0.54632217
755720,0.26801515
755721,0.34547424
755722,0.23058403
755723,0.33721924
755724,0.1992934
755725,0.48315367
755726,0.6347224
755727,0.3408308
755728,0.16707136
755729,0.5681775
755730,0.1921778
755731,0.36525154
755732,0.2530757
755733,0.15076602
755734,0.5876318
755735,0.16055799
755736,0.262195
755737,0.24303639
755738,0.1917194
755739,0.084923476
755740,0.19426683
755741,0.24407625
755742,0.63921607
755743,0.17461915
755744,0.37441796
755745,0.33767518
755746,0.11210645
755747,0.478291
755748,0.5726783
755749,0.5215197
755750,0.4936194
755751,0.2616058
755752,0.4032911
755753,0.26293916
755754,0.51238286
755755,0.43347722
755756,0.299277
755757,0.47144905
755758,0.21319099
755759,0.38750222
755760,0.20218234
755761,0.24011259
755762,0.45894882
755763,0.19391206
755764,0.41664627
755765,0.52162373
755766,0.16382085
755767,0.31692663
755768,0.2940311
755769,0.37003586
755770,0.112263896
755771,0.23867671
755772,0.36276925
755773,0.11929652
755774,0.34313512
755775,0.40799543
755776,0.2708255
755777,0.18255292
755778,0.25175625
755779,0.36412406
755780,0.5160848
755781,0.15955378
755782,0.4167579
755783,0.5354046
755784,0.4445005
755785,0.2602849
755786,0.17616841
755787,0.26656616
755788,0.1329689
755789,0.38377738
755790,0.57338274
755791,0.35956863
755792,0.42389622
755793,0.47156608
755794,0.1473006
755795,0.34450507
755796,0.41496193
755797,0.156859
755798,0.26987413
755799,0.47927332
755800,0.23930547
755801,0.40425816
755802,0.4628541
755803,0.28213948
755804,0.52490544
755805,0.36498016
755806,0.16632262
755807,0.39055574
755808,0.34952897
755809,0.44780856
755810,0.22692654
755811,0.35338497
755812,0.28676
755813,0.34105712
755814,0.25176844
755815,0.21256308
755816,0.27267322
755817,0.54853016
755818,0.12581816
755819,0.34144244
755820,0.35265255
755821,0.49758297
755822,0.19706927
755823,0.14166881
755824,0.21737474
755825,0.21831666
755826,0.5138117
755827,0.3736141
755828,0.30729917
755829,0.36655134
755830,0.12326811
755831,0.3537251
755832,0.48675087
755833,0.3642057
755834,0.23377343
755835,0.2409558
755836,0.6753815
755837,0.16433537
755838,0.48361957
755839,0.3499552
755840,0.20389014
755841,0.2691623
755842,0.48264956
755843,0.48357296
755844,0.2703897
755845,0.06399912
755846,0.36894637
755847,0.16746843
755848,0.35616085
755849,0.26376998
755850,0.26614225
755851,0.33005005
755852,0.20219363
755853,0.41087708
755854,0.55582166
755855,0.18463871
755856,0.35384226
755857,0.5604587
755858,0.36060858
755859,0.07771849
755860,0.27878922
755861,0.17757641
755862,0.29524976
755863,0.21294442
755864,0.48531345
755865,0.32454246
755866,0.45186144
755867,0.31211933
755868,0.22243129
755869,0.30047196
755870,0.11837402
755871,0.31883007
755872,0.2964156
755873,0.2871332
755874,0.5699145
755875,0.39551154
755876,0.4368748
755877,0.3715353
755878,0.51743096
755879,0.29500106
755880,0.37015316
755881,0.4756041
755882,0.65465736
755883,0.44765204
755884,0.35238868
755885,0.48128054
755886,0.4421612
755887,0.26986894
755888,0.41494945
755889,0.32863274
755890,0.43205345
755891,0.30435735
755892,0.46306497
755893,0.4740038
755894,0.61841667
755895,0.22674169
755896,0.4146871
755897,0.30246207
755898,0.33594927
755899,0.25783017
755900,0.32403016
755901,0.14036149
755902,0.41979486
755903,0.019793909
755904,0.3542586
755905,0.60686415
755906,0.46232358
755907,0.25210208
755908,0.21594384
755909,0.21651353
755910,0.25000796
755911,0.46282005
755912,0.15858981
755913,0.59749496
755914,0.41438633
755915,0.537004
755916,0.22826844
755917,0.5226457
755918,0.17475998
755919,0.5243085
755920,0.43965793
755921,0.3476248
755922,0.39235386
755923,0.18270698
755924,0.16821288
755925,0.09646663
755926,0.4227489
755927,0.51661474
755928,0.25215548
755929,0.20555486
755930,0.6846269
755931,0.22929733
755932,0.52273804
755933,0.36169845
755934,0.15786211
755935,0.102837965
755936,0.2661141
755937,0.43926203
755938,0.43892747
755939,0.4119561
755940,0.26555502
755941,0.40613437
755942,0.45930248
755943,0.53679055
755944,0.2936175
755945,0.2515805
755946,0.30733407
755947,0.03179373
755948,0.21520662
755949,0.48640856
755950,0.22917905
755951,0.37528422
755952,0.064289786
755953,0.18899287
755954,0.2846083
755955,0.45039806
755956,0.29013926
755957,0.12865232
755958,0.15376806
755959,0.46293816
755960,0.2005814
755961,0.4552064
755962,0.14652996
755963,0.47997463
755964,0.2046574
755965,0.60444635
755966,0.3433106
755967,0.56860816
755968,0.3153698
755969,0.09524623
755970,0.47155738
755971,0.41500792
755972,0.18644835
755973,0.123251945
755974,0.29677624
755975,0.35188684
755976,0.40009767
755977,0.38315645
755978,0.29696098
755979,0.53540105
755980,0.114849895
755981,0.2426385
755982,0.3925544
755983,0.21494102
755984,0.066912316
755985,0.37004092
755986,0.35875183
755987,0.3564462
755988,0.33146375
755989,0.47155213
755990,0.27407944
755991,0.4391545
755992,0.43841925
755993,0.4479685
755994,0.20063552
755995,0.4107588
755996,0.45843235
755997,0.25601175
755998,0.24081822
755999,0.23435977
756000,0.056661617
756001,0.25651318
756002,0.41130006
756003,0.30468866
756004,0.47477895
756005,0.0807164
756006,0.558348
756007,0.36076063
756008,0.4969419
756009,0.3535658
756010,0.36101174
756011,0.18192561
756012,0.55964476
756013,0.22990464
756014,0.33530194
756015,0.23329721
756016,0.3084109
756017,0.12091828
756018,0.24208005
756019,0.48052436
756020,0.29726106
756021,0.14746968
756022,0.4383305
756023,0.19463463
756024,0.26836002
756025,0.38775986
756026,0.38183126
756027,0.3646872
756028,0.15535188
756029,0.3757286
756030,0.36452168
756031,0.11094286
756032,0.32247162
756033,0.1261051
756034,0.11192076
756035,0.4967162
756036,0.36073622
756037,0.26652145
756038,0.45199648
756039,0.44394898
756040,0.26627198
756041,0.5365357
756042,0.15296169
756043,0.0797022
756044,0.42602086
756045,0.15302135
756046,0.44510862
756047,0.37560222
756048,0.31809217
756049,0.1870335
756050,0.4312368
756051,0.65944517
756052,0.43996626
756053,0.19713049
756054,0.27958193
756055,0.47401947
756056,0.62714916
756057,0.22512339
756058,0.25400734
756059,0.29790133
756060,0.24456936
756061,0.42989984
756062,0.30154648
756063,0.14993566
756064,0.21663809
756065,0.43119052
756066,0.34194535
756067,0.31253886
756068,0.37736797
756069,0.45647702
756070,0.24268143
756071,0.45506182
756072,0.46119583
756073,0.18765818
756074,0.28776163
756075,0.33594298
756076,0.36883548
756077,0.16407104
756078,0.18479012
756079,0.1982024
756080,0.16864212
756081,0.20781885
756082,0.29484499
756083,0.32055476
756084,0.37607935
756085,0.25930405
756086,0.23482257
756087,0.33098686
756088,0.505819
756089,0.100565836
756090,0.09818726
756091,0.13709189
756092,0.4309704
756093,0.31793907
756094,0.20544055
756095,0.10921644
756096,0.285131
756097,0.21558543
756098,0.119373776
756099,0.03747001
756100,0.039908666
756101,0.22914784
756102,0.37617955
756103,0.4326664
756104,0.3275363
756105,0.28400847
756106,0.11015783
756107,0.22393358
756108,0.4924562
756109,0.5184044
756110,0.47484747
756111,0.51216906
756112,0.21310376
756113,0.1197308
756114,0.24741177
756115,0.29925486
756116,0.2499896
756117,0.23628128
756118,0.08155411
756119,0.550202
756120,0.2665646
756121,0.43481466
756122,0.1464019
756123,0.28133437
756124,0.4347566
756125,0.17857666
756126,0.23734082
756127,0.39843562
756128,0.25214982
756129,0.52186126
756130,0.58174986
756131,0.15745403
756132,0.43336096
756133,0.3632514
756134,0.6214236
756135,0.34556654
756136,0.3567441
756137,0.33927703
756138,0.4975118
756139,0.13254791
756140,0.52569616
756141,0.4009154
756142,0.47193542
756143,0.29035458
756144,0.18668067
756145,0.1355332
756146,0.40110725
756147,0.12615748
756148,0.4452379
756149,0.17290117
756150,0.08519697
756151,0.2789984
756152,0.5722503
756153,0.40429506
756154,0.27652076
756155,0.5749112
756156,0.3276051
756157,0.46580917
756158,0.53044266
756159,0.39116654
756160,0.5165312
756161,0.16541103
756162,0.38006046
756163,0.35128117
756164,0.3340543
756165,0.030942077
756166,0.3341735
756167,0.4229415
756168,0.35959047
756169,0.4196641
756170,0.3345357
756171,0.12118507
756172,0.2999524
756173,0.43770877
756174,0.23903832
756175,0.32253766
756176,0.4753011
756177,0.35019952
756178,0.29282188
756179,0.13713457
756180,0.18799521
756181,0.3078872
756182,0.6345436
756183,0.49312374
756184,0.12385469
756185,0.47282603
756186,0.23088324
756187,0.10649747
756188,0.25163606
756189,0.27797017
756190,0.4869195
756191,0.18659262
756192,0.30670547
756193,0.5167647
756194,0.48621234
756195,0.44086176
756196,0.18980454
756197,0.59923935
756198,0.32857108
756199,0.073015265
756200,0.17790185
756201,0.3844328
756202,0.56523806
756203,0.30204812
756204,0.32839602
756205,0.33993042
756206,0.59462124
756207,0.26618958
756208,0.30582437
756209,0.5075366
756210,0.38085014
756211,0.36710116
756212,0.5493992
756213,0.09917904
756214,0.2535646
756215,0.24612308
756216,0.33615527
756217,0.15796308
756218,0.2596869
756219,0.30171502
756220,0.20913418
756221,0.52902055
756222,0.19713148
756223,0.20638794
756224,0.3582134
756225,0.39900178
756226,0.48102283
756227,0.2475541
756228,0.21348399
756229,0.44952253
756230,0.5779632
756231,0.28513944
756232,0.40417928
756233,0.07799537
756234,0.13856453
756235,0.50939
756236,0.41392633
756237,0.26708406
756238,0.33595574
756239,0.26740304
756240,0.47651163
756241,0.48345858
756242,0.3069751
756243,0.41050705
756244,0.35850364
756245,0.14882602
756246,0.22437938
756247,0.39319605
756248,0.3502686
756249,0.1753007
756250,0.3431781
756251,0.20793393
756252,0.1630951
756253,0.10657614
756254,0.28454342
756255,0.29079345
756256,0.14190401
756257,0.7666212
756258,0.20786974
756259,0.3307578
756260,0.3400292
756261,0.43201607
756262,0.19617088
756263,0.5356287
756264,0.19434437
756265,0.45427895
756266,0.09410071
756267,0.30473942
756268,0.33738634
756269,0.16191056
756270,0.31572518
756271,0.41321245
756272,0.30153933
756273,0.35168785
756274,0.4125942
756275,0.23615864
756276,0.3091743
756277,0.38221157
756278,0.33271423
756279,0.4200298
756280,0.30223292
756281,0.21437863
756282,0.30216238
756283,0.5001811
756284,0.32481965
756285,0.140962
756286,0.2398494
756287,0.48256484
756288,0.48545477
756289,0.2036792
756290,0.51641977
756291,0.18196864
756292,0.45469218
756293,0.21606572
756294,0.25123423
756295,0.31285897
756296,0.58447176
756297,0.3197998
756298,0.30490047
756299,0.21930552
756300,0.109421514
756301,0.17657115
756302,0.33747995
756303,0.35981148
756304,0.37874937
756305,0.19028458
756306,0.20430098
756307,0.30270448
756308,0.18540025
756309,0.21735021
756310,0.24678752
756311,0.10346184
756312,0.40249857
756313,0.31834272
756314,0.15521687
756315,0.25521073
756316,0.3797052
756317,0.25369614
756318,0.4156443
756319,0.41093394
756320,0.5064961
756321,0.10869374
756322,0.5312376
756323,0.55245715
756324,0.40409562
756325,0.05299442
756326,0.19916281
756327,0.2227747
756328,0.43111482
756329,0.05070952
756330,0.3074375
756331,0.47916624
756332,0.45751905
756333,0.3049984
756334,0.35910144
756335,0.21390574
756336,0.1984761
756337,0.46056494
756338,0.23542103
756339,0.26316947
756340,0.12994382
756341,0.49687698
756342,0.29968357
756343,0.10159665
756344,0.21952908
756345,0.18808034
756346,0.29250705
756347,0.31191126
756348,0.19025962
756349,0.0008022162
756350,0.2236902
756351,0.48697817
756352,0.42703453
756353,0.22761641
756354,0.176786
756355,0.2307875
756356,0.54078513
756357,0.23399979
756358,0.17000957
756359,0.16927886
756360,0.47181943
756361,0.17306328
756362,0.4232937
756363,0.3096505
756364,0.574602
756365,0.15629551
756366,0.54892534
756367,0.5066107
756368,0.4913233
756369,0.27896488
756370,0.6116684
756371,0.25307113
756372,0.18530574
756373,0.2874293
756374,0.28253824
756375,0.36240017
756376,0.22974502
756377,0.42341787
756378,0.36052576
756379,0.31173494
756380,0.33532718
756381,0.55938035
756382,0.40368897
756383,0.50619805
756384,0.2869749
756385,0.20537332
756386,0.094962075
756387,0.3628105
756388,0.3652728
756389,0.3080902
756390,0.08613012
756391,0.44617793
756392,0.36488166
756393,0.4716921
756394,0.31049684
756395,0.4475542
756396,0.42221695
756397,0.67886144
756398,0.34150487
756399,0.320034
756400,0.26042056
756401,0.415309
756402,0.51372373
756403,0.5102664
756404,0.41808924
756405,0.23633967
756406,0.566702
756407,0.55597675
756408,0.37885392
756409,0.111341305
756410,0.4708859
756411,0.30712083
756412,0.34371495
756413,0.3653724
756414,0.30006903
756415,0.10752226
756416,0.4404001
756417,0.14878497
756418,0.17692094
756419,0.47270864
756420,0.46628454
756421,0.5072571
756422,0.3593922
756423,0.23604876
756424,0.3783547
756425,0.1969552
756426,0.2449097
756427,0.25038093
756428,0.30180714
756429,0.58139265
756430,0.5507476
756431,0.026069608
756432,0.34696248
756433,0.20292512
756434,0.4865126
756435,0.6854532
756436,0.6306335
756437,0.37621388
756438,0.40332985
756439,0.3474165
756440,0.48814386
756441,0.24427015
756442,0.3707709
756443,0.3778056
756444,0.4757045
756445,0.4718725
756446,0.13784185
756447,0.23630616
756448,0.26057962
756449,0.39325342
756450,0.7337844
756451,0.12949938
756452,0.2645867
756453,0.28990626
756454,0.28664464
756455,0.23630798
756456,0.51772946
756457,0.41110754
756458,0.43653816
756459,0.19348162
756460,0.20838068
756461,0.47993827
756462,0.12564585
756463,0.30339077
756464,0.12840053
756465,0.60385066
756466,0.29239988
756467,0.29680398
756468,0.46571797
756469,0.15864418
756470,0.544978
756471,0.20731476
756472,0.018108705
756473,0.4720486
756474,0.50219446
756475,0.5078493
756476,0.5273221
756477,0.44071764
756478,0.53036386
756479,0.012894944
756480,0.35437453
756481,0.6140123
756482,0.35096875
756483,0.20215558
756484,0.18273157
756485,0.1960219
756486,0.5089134
756487,0.19008996
756488,0.20419575
756489,0.24069065
756490,0.19257124
756491,0.35926768
756492,0.42762804
756493,0.18339746
756494,0.41019347
756495,0.26636636
756496,0.18936005
756497,0.40016228
756498,0.26032284
756499,0.35742292
756500,0.37379616
756501,0.2308044
756502,0.32835484
756503,0.3759059
756504,0.45461142
756505,0.38504085
756506,0.48446396
756507,0.57529
756508,0.28460285
756509,0.32715422
756510,0.4976375
756511,0.31143406
756512,0.33190325
756513,0.38826448
756514,0.41668198
756515,0.49900422
756516,0.17673258
756517,0.5043305
756518,0.31492937
756519,0.4342078
756520,0.39603922
756521,0.46822423
756522,0.5187427
756523,0.5347048
756524,0.49026427
756525,0.33642122
756526,0.049425144
756527,0.2563738
756528,0.32574415
756529,0.50673985
756530,0.4081509
756531,0.47421622
756532,0.6334509
756533,0.3269112
756534,0.4102678
756535,0.35285285
756536,0.30398574
756537,0.19002461
756538,0.43050784
756539,0.15155989
756540,0.3331918
756541,0.20037696
756542,0.45381448
756543,0.41791937
756544,0.3310918
756545,0.28747773
756546,0.49334875
756547,0.33785102
756548,0.33292386
756549,0.2356654
756550,0.39081022
756551,0.17426063
756552,0.6022495
756553,0.4144201
756554,0.53737664
756555,0.1720596
756556,0.28622687
756557,0.50584966
756558,0.35595864
756559,0.48149335
756560,0.1027237
756561,0.42105487
756562,0.59141785
756563,0.47885954
756564,0.58233595
756565,0.49452466
756566,0.3852501
756567,0.5873504
756568,0.3729124
756569,0.4837221
756570,0.4335266
756571,0.4866518
756572,0.36684608
756573,0.1481312
756574,0.29661265
756575,0.29444045
756576,0.59739935
756577,0.4805994
756578,0.33518708
756579,0.4402019
756580,0.24191651
756581,0.30178
756582,0.21573223
756583,0.28912747
756584,0.36340165
756585,0.19498727
756586,0.24813536
756587,0.40876698
756588,0.19205336
756589,0.199639
756590,0.46853587
756591,0.24937269
756592,0.100621924
756593,0.19826567
756594,0.23361744
756595,0.2738282
756596,0.42016932
756597,0.39200118
756598,0.45613337
756599,0.054467376
756600,0.21782367
756601,0.46556047
756602,0.29721278
756603,0.23425594
756604,0.3478931
756605,0.23033544
756606,0.3458796
756607,0.492173
756608,0.54097253
756609,0.33984667
756610,0.29535648
756611,0.2678722
756612,0.40422934
756613,0.13749012
756614,0.3060175
756615,0.119555935
756616,0.09963253
756617,0.33068976
756618,0.36010355
756619,0.33121917
756620,0.52006733
756621,0.49983364
756622,0.5885226
756623,0.07231568
756624,0.116310924
756625,0.31858197
756626,0.32835564
756627,0.0816289
756628,0.40899017
756629,0.16202629
756630,0.3532362
756631,0.3448574
756632,0.3860541
756633,0.22082505
756634,0.42080605
756635,0.29479358
756636,0.61473846
756637,0.08032616
756638,0.21601541
756639,0.2939816
756640,0.23279315
756641,0.56856215
756642,0.18126701
756643,0.21558653
756644,0.50987864
756645,0.29299644
756646,0.5194488
756647,0.053770788
756648,0.59752226
756649,0.1449689
756650,0.24438041
756651,0.26161504
756652,0.30941176
756653,0.011823479
756654,0.48446667
756655,0.34831798
756656,0.2486157
756657,0.333069
756658,0.085851155
756659,0.52853876
756660,0.1901722
756661,0.50282294
756662,0.5933245
756663,0.3350675
756664,0.37056136
756665,0.6116773
756666,0.49494565
756667,0.38240105
756668,0.26148102
756669,0.6125543
756670,0.2395873
756671,0.2230578
756672,0.38957053
756673,0.17081015
756674,0.47052372
756675,0.27767095
756676,0.25071716
756677,0.21630105
756678,0.22207929
756679,0.41433737
756680,0.44124892
756681,0.21159758
756682,0.3274676
756683,0.14777237
756684,0.1177798
756685,0.36659092
756686,0.4110278
756687,0.38337365
756688,0.54644704
756689,0.39121366
756690,0.316199
756691,0.32604972
756692,0.33317882
756693,0.4667805
756694,0.4190979
756695,0.6026179
756696,0.38557115
756697,0.29151055
756698,0.4011919
756699,0.5023225
756700,0.45124212
756701,0.34140345
756702,0.3918723
756703,0.3740796
756704,0.70107263
756705,0.356802
756706,0.5848824
756707,0.14329228
756708,0.34624615
756709,0.35434362
756710,0.3655073
756711,0.030017242
756712,0.06138354
756713,0.25936055
756714,0.35391197
756715,0.083083995
756716,0.26985428
756717,0.47476652
756718,0.22308908
756719,0.21229923
756720,0.25270382
756721,0.5077654
756722,0.18109839
756723,0.4215457
756724,0.035189144
756725,0.34132928
756726,0.3913373
